Gene,Log Ratio,q-Value
PARVG,-1.42,3.83E-03
BTD,-0.72,3.83E-03
SHISA5,-0.79,3.83E-03
WDR45,-0.54,3.83E-03
HPCAL1,-0.86,3.83E-03
HLA-E,-0.74,5.52E-03
SGSH,-0.76,5.52E-03
HLA-A,-1.19,5.52E-03
WFS1,-0.95,5.88E-03
SLC38A10,-0.6,5.88E-03
C6ORF47,-0.58,6.15E-03
GNPTG,-0.69,7.26E-03
ENTPD6,-0.78,7.26E-03
MAN2B1,-0.75,7.37E-03
CAMKK1,-0.88,7.37E-03
HLA-F,-1.05,7.37E-03
PDE6G,-1.22,7.62E-03
FCGRT,-1.15,7.63E-03
PWWP2B,-1.07,8.48E-03
FLT3LG,-1.05,8.48E-03
HLA-DRB6,-1.58,9.29E-03
FGD3,-0.98,9.80E-03
ITPK1,-0.65,0.0115
TMEM187,-1.05,0.0123
IDUA,-0.95,0.0123
PUS10,0.99,0.0127
FOPNL,0.29,0.0129
EVA1B,-1.41,0.0129
S1PR4,-1.44,0.0129
CPAMD8,-1.32,0.0129
HLA-B,-0.99,0.0129
HDAC5,-0.7,0.0129
ZBTB22,-0.55,0.0129
APBA3,-0.5,0.0129
CRTC1,-0.72,0.0129
KIAA0930,-0.8,0.0129
PBXIP1,-0.89,0.0129
TMEM150A,-0.74,0.0129
LIME1,-1.43,0.0129
LZTS2,-0.48,0.0129
HLA-H,-0.98,0.0129
PGPEP1,-0.69,0.0129
XPO1,0.66,0.0129
TBC1D10A,-0.55,0.0129
GOLGA7B,-1.64,0.0129
PEX13,0.54,0.0129
LY6G5C,-0.99,0.0131
MED15,-0.46,0.0131
ERI2,0.52,0.0131
NPC2,-0.92,0.0131
SPATA20,-0.89,0.0133
IGFLR1,-1.3,0.0134
CFP,-1.43,0.0134
RNPEPL1,-0.63,0.0147
LINC00663,-1.06,0.0148
NEU1,-0.64,0.0148
TNFAIP8L2,-1.11,0.0148
MYO15A,-1.35,0.0148
MAP1LC3A,-1.43,0.0148
B3GALT4,-0.96,0.0148
NUCB1,-0.68,0.0148
LMF1,-0.85,0.0148
SARAF,-0.66,0.0148
DNAJB12,-0.35,0.0148
CCDC28A,-0.58,0.0151
ZBTB42,-0.86,0.0151
CST3,-1.28,0.0151
WBP2,-0.51,0.0151
SRSF10,0.51,0.0151
RFC5,0.88,0.0154
TOLLIP,-0.48,0.0154
NAA60,-0.43,0.0154
HLA-C,-0.83,0.0164
CLCN7,-0.75,0.0164
SUMF1,-0.66,0.017
ORAI3,-0.72,0.017
DNAL4,-0.57,0.0171
SDF4,-0.42,0.0171
ABTB1,-1.05,0.0172
SPRYD3,-0.42,0.0172
NHLRC4,-1.47,0.0172
JAML,-1.51,0.0172
ALS2CL,-1.36,0.0177
INPP5K,-0.63,0.0178
TNFSF12,-0.86,0.0178
C11ORF68,-0.62,0.0178
MXD4,-0.72,0.0178
FRAT1,-0.83,0.018
CRYL1,-0.74,0.0189
HLA-DPB1,-1.06,0.0189
PCBP4,-1.02,0.019
INAVA,-1.63,0.019
GPSM3,-0.66,0.0205
UTP4,0.69,0.0207
Mar-02,-0.8,0.0208
CDIPT,-0.51,0.0213
CD48,-0.81,0.0213
GGTA1P,-1.49,0.0213
MICAL1,-0.58,0.0213
CCDC159,-1.02,0.0213
TBKBP1,-0.88,0.0213
DDX52,0.49,0.0213
TMEM115,-0.62,0.0213
VMAC,-0.49,0.0217
CYP21A2,-1.51,0.0217
ZNF442,-0.86,0.0217
FBXL8,-0.83,0.022
UXS1,-0.49,0.0222
SIX5,-0.62,0.0223
CCL14,-1.55,0.0225
RBP5,-1.42,0.0227
RNH1,-0.48,0.0239
CASP4,-0.52,0.024
SERPINF2,-1.36,0.0241
LRRC27,-0.77,0.0242
HAUS2,0.46,0.0242
KCTD11,-0.65,0.0242
GPR146,-0.82,0.0242
SLC35C1,-0.4,0.0242
IL34,-1.14,0.0242
ABHD17A,-0.55,0.0242
SLC39A13,-0.42,0.0246
TNFRSF4,-1.57,0.0246
PIK3IP1,-0.99,0.0246
EVL,-0.8,0.025
AP1M1,-0.32,0.0254
DPP7,-0.95,0.0254
IFFO1,-0.6,0.026
C4A,-1.55,0.0265
ACKR1,-1.27,0.0265
REEP6,-1.19,0.0265
NAGLU,-0.66,0.0272
NAGPA,-0.71,0.0274
NUDCD1,0.63,0.0279
SRSF9,0.37,0.0287
UBXN6,-0.6,0.0287
FXYD5,-0.75,0.0287
IL32,-1.22,0.0287
FBXW5,-0.58,0.0287
MATK,-1.57,0.0289
MCOLN1,-0.61,0.0289
RNF167,-0.39,0.0289
HMMR,1.1,0.029
ARSA,-0.67,0.029
NCBP1,0.49,0.0291
DHRS12,-0.64,0.0295
HNRNPH3,0.3,0.0297
ZNF350,-0.86,0.0297
ANO9,-0.95,0.0297
ZNF414,-0.58,0.0297
IPO11,0.41,0.0297
HAGH,-0.53,0.0297
PGAP3,-0.84,0.0297
NUSAP1,1.04,0.0297
ARRDC1,-0.54,0.0297
ITM2B,-0.56,0.0297
PYGB,-0.58,0.0297
SHCBP1,0.98,0.0297
SCAMP2,-0.37,0.0297
UNC50,-0.33,0.03
CHCHD3,0.45,0.03
EXOC3L4,-1.92,0.03
P2RX4,-0.73,0.03
ZG16B,-2.13,0.0301
CLEC10A,-1.9,0.0301
PTGR2,-0.67,0.0304
ASB3,0.51,0.0308
TESK1,-0.46,0.0313
RBMX,0.34,0.0313
SMG6,-0.36,0.0313
TNFRSF14,-0.92,0.0313
DGLUCY,-0.42,0.0313
FXYD6,-0.94,0.0313
SELPLG,-0.88,0.0316
TPRG1L,-0.5,0.0316
ULK1,-0.52,0.0316
